Council Owned,Predicted Building Age,Building to Land Ratio (%),House Area(sqm),House Perimeter(m),Land Area(sqm),Land Perimeter(m),Longitude,Latitude
Yes,Post-war (1945–1970s),19,54,31,285.0,158.0,-128404.97,6972384.622
No,Post-war (1945–1970s),32,54,31,170.0,69.0,-128405.65,6972375.534899999
Yes,Post-war (1945–1970s),42,46,27,110.0,44.0,-128363.32,6972351.7044
No,Post-war (1945–1970s),29,44,27,152.0,55.0,-128421.39,6972434.07
Yes,Post-war (1945–1970s),47,56,31,120.0,54.0,-128340.83,6972427.947
Yes,Post-war (1945–1970s),47,53,30,112.0,51.0,-128401.13,6972432.8205
No,Post-war (1945–1970s),47,53,30,113.0,51.0,-128391.75,6972432.1801
Yes,Post-war (1945–1970s),53,56,31,105.0,49.0,-128378.94,6972430.2235
No,Post-war (1945–1970s),46,56,31,121.0,53.0,-128369.41,6972429.6568
Yes,Post-war (1945–1970s),47,56,31,120.0,53.0,-128350.35,6972428.5148
Yes,Post-war (1945–1970s),21,65,35,303.0,101.0,-128261.26,6972428.9933
No,Post-war (1945–1970s),52,44,28,85.0,45.0,-128420.21,6971816.5689
No,Post-war (1945–1970s),52,44,28,85.0,45.0,-128420.21,6971816.5689
No,Post-war (1945–1970s),52,44,28,85.0,45.0,-128423.96,6971809.2553
No,Post-war (1945–1970s),52,44,28,85.0,45.0,-128423.96,6971809.2553
No,Post-war (1945–1970s),35,50,30,143.0,55.0,-128389.87,6971885.0748
No,Post-war (1945–1970s),35,50,30,143.0,55.0,-128389.87,6971885.0748
No,Post-war (1945–1970s),23,33,23,143.0,55.0,-128388.39,6971893.9379
No,Post-war (1945–1970s),23,33,23,143.0,55.0,-128388.39,6971893.9379
No,Inter-war (1918–1939),67,54,30,81.0,42.0,-128446.67,6971858.0576
No,Inter-war (1918–1939),67,54,30,81.0,42.0,-128446.67,6971858.0576
No,Post-war (1945–1970s),20,16,17,81.0,42.0,-128437.52,6971860.8238
No,Post-war (1945–1970s),20,16,17,81.0,42.0,-128437.52,6971860.8238
No,Post-war (1945–1970s),28,38,27,137.0,54.0,-128466.34,6972005.9875
No,Post-war (1945–1970s),23,40,28,176.0,73.0,-128418.93,6971940.5512
No,Post-war (1945–1970s),40,38,27,94.0,50.0,-128421.03,6972055.6428
No,Post-war (1945–1970s),42,44,29,106.0,59.0,-128370.88,6972178.4212
No,Post-war (1945–1970s),41,42,28,103.0,59.0,-128301.3,6972160.58
No,Post-war (1945–1970s),34,37,26,110.0,61.0,-128485.38,6971885.1025
No,Post-war (1945–1970s),43,42,29,98.0,59.0,-128334.71,6972090.158
No,Post-war (1945–1970s),31,47,28,152.0,53.0,-128225.07,6972180.1111
No,Post-war (1945–1970s),25,39,27,154.0,62.0,-128491.52,6971888.204
No,Post-war (1945–1970s),38,42,29,112.0,65.0,-128434.1,6971991.0537
Yes,Post-war (1945–1970s),41,41,28,100.0,57.0,-128496.62,6972050.5545
No,Victorian (1837–1901),44,47,34,107.0,80.0,-128392.5,6972118.682
No,Post-war (1945–1970s),41,42,28,103.0,60.0,-128295.04,6972157.349
No,Post-war (1945–1970s),18,43,27,234.0,70.0,-128495.1,6971908.1334
No,Post-war (1945–1970s),18,43,27,234.0,70.0,-128495.1,6971908.1334
No,Victorian (1837–1901),17,39,27,234.0,70.0,-128492.45,6971918.2107
No,Victorian (1837–1901),17,39,27,234.0,70.0,-128492.45,6971918.2107
No,Post-war (1945–1970s),42,44,29,105.0,59.0,-128374.06,6972172.2944
No,Post-war (1945–1970s),40,38,27,96.0,54.0,-128417.89,6972061.6422
No,Post-war (1945–1970s),40,42,29,105.0,60.0,-128329.66,6972085.1334
No,Post-war (1945–1970s),31,36,26,118.0,55.0,-128455.91,6971950.6183
No,Post-war (1945–1970s),40,42,29,106.0,60.0,-128323.62,6972082.0614
No,Post-war (1945–1970s),44,44,29,101.0,59.0,-128377.25,6972166.1832
No,Post-war (1945–1970s),44,42,28,96.0,58.0,-128288.79,6972154.1146
No,Victorian (1837–1901),47,50,34,107.0,61.0,-128419.29,6972070.1843
No,Victorian (1837–1901),47,50,34,107.0,61.0,-128419.29,6972070.1843
No,Victorian (1837–1901),47,50,34,107.0,61.0,-128416.22,6972075.8652
No,Victorian (1837–1901),47,50,34,107.0,61.0,-128416.22,6972075.8652
No,Post-war (1945–1970s),32,42,29,131.0,65.0,-128428.08,6971987.8443
No,Post-war (1945–1970s),40,41,28,102.0,57.0,-128502.6,6972053.5711
No,Post-war (1945–1970s),41,37,26,91.0,54.0,-128248.15,6972168.8494
No,Post-war (1945–1970s),42,39,27,92.0,54.0,-128489.37,6971924.4254
No,Victorian (1837–1901),52,53,35,102.0,61.0,-128395.24,6972112.8299
No,Post-war (1945–1970s),38,42,29,111.0,62.0,-128317.58,6972078.9886
No,Post-war (1945–1970s),45,45,31,99.0,57.0,-128487.51,6971931.179
No,Post-war (1945–1970s),44,41,28,94.0,56.0,-128508.57,6972056.6064
No,Post-war (1945–1970s),32,38,27,119.0,58.0,-128394.19,6972103.9297
No,Post-war (1945–1970s),32,38,27,119.0,58.0,-128394.19,6972103.9297
No,Post-war (1945–1970s),32,38,27,119.0,58.0,-128397.38,6972098.0331
No,Post-war (1945–1970s),32,38,27,119.0,58.0,-128397.38,6972098.0331
No,Post-war (1945–1970s),42,36,26,85.0,51.0,-128251.14,6972162.9518
No,Post-war (1945–1970s),35,38,26,110.0,53.0,-128307.66,6972054.1652
No,Post-war (1945–1970s),35,38,26,110.0,53.0,-128307.66,6972054.1652
No,Post-war (1945–1970s),33,36,26,110.0,53.0,-128304.49,6972060.2725
No,Post-war (1945–1970s),33,36,26,110.0,53.0,-128304.49,6972060.2725
No,Post-war (1945–1970s),41,37,27,90.0,54.0,-128408.26,6972079.442299999
No,Post-war (1945–1970s),41,37,27,90.0,54.0,-128408.26,6972079.442299999
No,Post-war (1945–1970s),39,35,26,90.0,54.0,-128405.29,6972085.1029
No,Post-war (1945–1970s),39,35,26,90.0,54.0,-128405.29,6972085.1029
No,Victorian (1837–1901),45,41,29,92.0,53.0,-128372.26,6971939.9404
No,Post-war (1945–1970s),46,41,28,89.0,53.0,-128514.5,6972059.6569
No,Post-war (1945–1970s),39,41,28,106.0,61.0,-128360.99,6972103.7319
No,Post-war (1945–1970s),27,42,29,155.0,61.0,-128327.76,6972174.1618
No,Post-war (1945–1970s),37,41,28,111.0,63.0,-128422.1,6971934.4834
No,Post-war (1945–1970s),31,39,27,127.0,77.0,-128346.71,6972218.1673
No,Post-war (1945–1970s),31,39,27,127.0,77.0,-128346.71,6972218.1673
No,Post-war (1945–1970s),29,37,27,127.0,77.0,-128349.69,6972212.229
No,Post-war (1945–1970s),29,37,27,127.0,77.0,-128349.69,6972212.229
No,Victorian (1837–1901),42,44,29,105.0,59.0,-128440.01,6972032.7975
No,Victorian (1837–1901),42,44,29,105.0,59.0,-128440.01,6972032.7975
No,Victorian (1837–1901),50,53,35,105.0,59.0,-128434.66,6972037.7895
No,Victorian (1837–1901),50,53,35,105.0,59.0,-128434.66,6972037.7895
No,Post-war (1945–1970s),49,42,29,85.0,49.0,-128366.06,6971936.558300001
No,Victorian (1837–1901),53,52,35,99.0,56.0,-128518.0,6972068.37
No,Post-war (1945–1970s),29,46,28,158.0,53.0,-128355.95,6971933.6368
No,Post-war (1945–1970s),39,36,26,92.0,53.0,-128299.53,6972065.1619
No,Post-war (1945–1970s),38,38,27,101.0,58.0,-128430.9,6972079.348799999
No,Post-war (1945–1970s),38,35,26,92.0,55.0,-128392.34,6971995.256999999
Yes,Victorian (1837–1901),52,91,42,174.0,66.0,-128527.12,6972071.8978
No,Post-war (1945–1970s),37,44,30,120.0,62.0,-128411.29,6972130.0614
No,Post-war (1945–1970s),34,37,27,108.0,60.0,-128359.98,6971956.5569
No,Post-war (1945–1970s),48,38,27,79.0,50.0,-128296.48,6972071.0452000005
No,Post-war (1945–1970s),37,37,27,100.0,57.0,-128436.93,6972082.5076
No,Post-war (1945–1970s),38,43,30,114.0,60.0,-128515.02,6972083.8799
No,Post-war (1945–1970s),38,43,30,114.0,60.0,-128515.02,6972083.8799
No,Post-war (1945–1970s),36,41,30,114.0,60.0,-128511.85,6972090.136000001
No,Post-war (1945–1970s),36,41,30,114.0,60.0,-128511.85,6972090.136000001
No,Post-war (1945–1970s),38,37,27,97.0,55.0,-128356.89,6971962.5418
No,Post-war (1945–1970s),43,39,27,90.0,53.0,-128295.06,6972078.064
No,Post-war (1945–1970s),28,41,28,144.0,62.0,-128441.58,6972144.1397
No,Post-war (1945–1970s),36,37,27,103.0,60.0,-128353.81,6971968.5266
No,Post-war (1945–1970s),44,39,27,89.0,53.0,-128291.84,6972084.256099999
No,Post-war (1945–1970s),26,38,26,145.0,66.0,-128419.08,6972206.4113
No,Post-war (1945–1970s),40,41,28,102.0,59.0,-128447.6,6972147.2495
No,Victorian (1837–1901),36,39,27,109.0,59.0,-128380.98,6972031.3498
No,Post-war (1945–1970s),36,41,28,113.0,58.0,-128425.28,6971928.406
No,Post-war (1945–1970s),31,38,27,124.0,66.0,-128252.19,6972195.9266
No,Post-war (1945–1970s),33,37,27,112.0,59.0,-128350.73,6971974.5114
No,Post-war (1945–1970s),37,37,27,100.0,57.0,-128469.44,6972099.3171
No,Post-war (1945–1970s),39,39,27,101.0,59.0,-128425.47,6972209.6993
No,Post-war (1945–1970s),38,41,28,108.0,59.0,-128453.62,6972150.3619
No,Post-war (1945–1970s),47,36,26,77.0,45.0,-128385.97,6972055.9695
No,Post-war (1945–1970s),34,39,27,116.0,59.0,-128346.81,6971982.3094
No,Post-war (1945–1970s),47,47,29,101.0,58.0,-128474.63,6972104.7664
No,Post-war (1945–1970s),46,37,26,80.0,50.0,-128379.89,6972052.7804
No,Post-war (1945–1970s),40,41,28,103.0,60.0,-128459.63,6972153.4599
No,Post-war (1945–1970s),33,46,29,139.0,62.0,-128481.42,6972108.3315
No,Post-war (1945–1970s),20,45,28,227.0,79.0,-128442.83,6972214.2143
Yes,Post-war (1945–1970s),29,39,27,133.0,60.0,-128274.38,6972119.2206
Yes,Post-war (1945–1970s),29,39,27,133.0,60.0,-128274.38,6972119.2206
No,Post-war (1945–1970s),29,39,27,133.0,60.0,-128271.14,6972125.2306
No,Post-war (1945–1970s),29,39,27,133.0,60.0,-128271.14,6972125.2306
No,Victorian (1837–1901),38,39,28,103.0,58.0,-128343.68,6971988.1801
No,Post-war (1945–1970s),29,36,26,123.0,73.0,-128466.56,6972154.2245
No,Victorian (1837–1901),56,50,35,90.0,54.0,-128375.85,6972045.6259
No,Post-war (1945–1970s),37,36,27,97.0,66.0,-128472.17,6972157.1019
No,Victorian (1837–1901),58,51,35,88.0,53.0,-128370.23,6972042.6709
No,Post-war (1945–1970s),43,39,27,91.0,55.0,-128267.88,6972131.263699999
Yes,Victorian (1837–1901),41,50,35,123.0,61.0,-128335.4,6972019.1835
Yes,Victorian (1837–1901),41,50,35,123.0,61.0,-128335.4,6972019.1835
No,Victorian (1837–1901),42,52,35,123.0,61.0,-128332.16,6972024.8804
No,Victorian (1837–1901),42,52,35,123.0,61.0,-128332.16,6972024.8804
No,Post-war (1945–1970s),27,35,26,128.0,65.0,-128508.16,6972132.7147
No,Post-war (1945–1970s),27,35,26,128.0,65.0,-128508.16,6972132.7147
No,Post-war (1945–1970s),27,35,26,128.0,65.0,-128505.12,6972138.5519
No,Post-war (1945–1970s),27,35,26,128.0,65.0,-128505.12,6972138.5519
No,Post-war (1945–1970s),51,37,27,72.0,48.0,-128362.28,6972043.0046
No,Post-war (1945–1970s),41,42,29,102.0,58.0,-128321.71,6972170.963099999
No,Post-war (1945–1970s),37,43,29,116.0,58.0,-128429.38,6971920.9989
No,Post-war (1945–1970s),38,41,28,108.0,63.0,-128354.93,6972100.6454
No,Post-war (1945–1970s),39,36,26,92.0,52.0,-128263.07,6972136.2902
No,Post-war (1945–1970s),46,38,27,82.0,55.0,-128356.38,6972039.898999999
No,Post-war (1945–1970s),42,37,26,88.0,54.0,-128259.95,6972142.0772
No,Post-war (1945–1970s),39,38,27,98.0,61.0,-128321.85,6972027.5589
No,Post-war (1945–1970s),38,35,26,92.0,53.0,-128502.08,6972144.392000001
No,Post-war (1945–1970s),42,38,27,90.0,53.0,-128352.11,6972033.6556
No,Post-war (1945–1970s),43,38,27,89.0,53.0,-128318.77,6972033.3998
No,Post-war (1945–1970s),38,35,26,91.0,54.0,-128499.05,6972150.2419
No,Victorian (1837–1901),53,50,33,94.0,53.0,-128345.05,6972032.491700001
No,Post-war (1945–1970s),41,38,27,92.0,56.0,-128315.69,6972039.2554
No,Post-war (1945–1970s),42,45,30,108.0,54.0,-128494.17,6972157.9114
No,Post-war (1945–1970s),42,45,30,108.0,54.0,-128494.17,6972157.9114
No,Victorian (1837–1901),47,51,35,108.0,54.0,-128486.35,6972161.8769
No,Victorian (1837–1901),47,51,35,108.0,54.0,-128486.35,6972161.8769
No,Post-war (1945–1970s),31,38,27,122.0,69.0,-128454.08,6971999.901
No,Victorian (1837–1901),46,45,29,98.0,58.0,-128432.58,6971914.7526
No,Post-war (1945–1970s),43,39,27,91.0,52.0,-128246.09,6972192.7678
No,Post-war (1945–1970s),43,41,30,96.0,56.0,-128484.25,6972175.3358
No,Post-war (1945–1970s),51,41,28,81.0,49.0,-128479.82,6972180.724
No,Post-war (1945–1970s),32,41,28,127.0,62.0,-128348.86,6972097.5623
No,Post-war (1945–1970s),37,42,29,115.0,58.0,-128315.66,6972167.7575
No,Victorian (1837–1901),51,52,34,102.0,59.0,-128430.2,6972043.0773
No,Post-war (1945–1970s),27,42,28,158.0,62.0,-128444.04,6971904.6516
No,Post-war (1945–1970s),32,42,29,132.0,67.0,-128446.13,6971997.4791
No,Post-war (1945–1970s),48,40,27,83.0,49.0,-128240.6,6972188.093
No,Post-war (1945–1970s),32,41,28,127.0,62.0,-128340.67,6972093.1936
No,Post-war (1945–1970s),35,43,29,123.0,64.0,-128429.16,6972050.3108
No,Post-war (1945–1970s),25,39,27,158.0,82.0,-128472.4,6971880.4906
No,Post-war (1945–1970s),35,42,28,120.0,59.0,-128307.55,6972163.811
No,Post-war (1945–1970s),36,42,29,118.0,66.0,-128440.11,6971994.2632
No,Post-war (1945–1970s),22,39,27,178.0,61.0,-128384.76,6972122.2143
No,Post-war (1945–1970s),51,40,27,78.0,47.0,-128234.36,6972184.8602
No,Post-war (1945–1970s),34,50,29,146.0,49.0,-128609.39,6972296.4488
No,Post-war (1945–1970s),34,53,31,154.0,65.0,-128660.96,6972290.4578
Yes,Post-war (1945–1970s),28,49,29,176.0,58.0,-128707.68,6972045.2864
Yes,Post-war (1945–1970s),36,56,32,155.0,69.0,-128568.15,6972215.947
No,Post-war (1945–1970s),37,53,30,143.0,59.0,-128612.37,6972200.1721
No,Inter-war (1918–1939),33,51,29,153.0,51.0,-128722.07,6972011.8246
No,Post-war (1945–1970s),33,50,29,152.0,51.0,-128594.3,6972299.122800001
No,Inter-war (1918–1939),36,73,37,203.0,63.0,-128721.95,6971997.2819
No,Post-war (1945–1970s),40,49,29,123.0,55.0,-128606.85,6972373.7094
No,Victorian (1837–1901),34,84,40,245.0,70.0,-128713.37,6971981.1869
Yes,Post-war (1945–1970s),35,70,35,201.0,56.0,-128553.86,6972347.1959
No,Post-war (1945–1970s),34,57,31,167.0,66.0,-128571.12,6972259.3456
No,Post-war (1945–1970s),28,47,28,168.0,67.0,-128567.63,6972246.9486
Yes,Victorian (1837–1901),34,59,36,175.0,57.0,-128693.4,6972048.7532
No,Post-war (1945–1970s),27,40,28,148.0,61.0,-128778.36,6972069.540199999
No,Post-war (1945–1970s),27,40,28,148.0,61.0,-128778.36,6972069.540199999
Yes,Post-war (1945–1970s),27,40,28,148.0,61.0,-128779.6,6972076.107
Yes,Post-war (1945–1970s),27,40,28,148.0,61.0,-128779.6,6972076.107
Yes,Post-war (1945–1970s),26,44,28,169.0,67.0,-128622.62,6972155.1504
Yes,Post-war (1945–1970s),40,49,28,124.0,56.0,-128578.42,6972107.8595
No,Post-war (1945–1970s),26,49,29,192.0,63.0,-128691.72,6972187.734
No,Post-war (1945–1970s),24,46,28,193.0,61.0,-128594.94,6972087.379
No,Victorian (1837–1901),51,126,50,249.0,68.0,-128612.39,6972089.2766
Yes,Victorian (1837–1901),50,116,48,233.0,65.0,-128628.7,6972086.4533
No,Post-war (1945–1970s),47,43,29,91.0,53.0,-128645.83,6972210.4733
No,Inter-war (1918–1939),42,56,32,133.0,55.0,-128654.16,6972094.9123
No,Post-war (1945–1970s),30,41,29,136.0,57.0,-128644.61,6972203.8205
No,Post-war (1945–1970s),30,41,29,136.0,57.0,-128644.61,6972203.8205
No,Post-war (1945–1970s),34,46,27,136.0,57.0,-128642.2,6972195.4515
No,Post-war (1945–1970s),34,46,27,136.0,57.0,-128642.2,6972195.4515
No,Inter-war (1918–1939),19,45,28,237.0,71.0,-128608.26,6972157.9123
No,Post-war (1945–1970s),33,46,27,141.0,67.0,-128640.28,6972184.9767
Yes,Post-war (1945–1970s),34,46,27,136.0,57.0,-128638.37,6972174.5265
No,Post-war (1945–1970s),35,45,27,128.0,53.0,-128666.42,6972154.567299999
Yes,Post-war (1945–1970s),35,45,27,128.0,51.0,-128677.02,6972152.5446
Yes,Post-war (1945–1970s),34,45,28,131.0,47.0,-128723.73,6972094.223200001
Yes,Inter-war (1918–1939),37,82,39,221.0,73.0,-128713.75,6972114.5215
Yes,Post-war (1945–1970s),37,40,28,108.0,62.0,-128784.57,6972102.3743
No,Inter-war (1918–1939),35,58,31,164.0,66.0,-128721.37,6972130.6164
No,Inter-war (1918–1939),33,56,31,170.0,62.0,-128724.12,6972145.545500001
No,Post-war (1945–1970s),38,52,31,136.0,54.0,-128577.51,6972149.4828
No,Post-war (1945–1970s),40,54,30,135.0,53.0,-128576.44,6972121.2867
No,21st Century (2000–present),31,35,24,112.0,49.0,-127086.91,6971234.759800001
No,21st Century (2000–present),31,35,24,112.0,49.0,-127086.91,6971234.759800001
No,21st Century (2000–present),31,35,24,112.0,49.0,-127082.25,6971226.891500001
No,21st Century (2000–present),31,35,24,112.0,49.0,-127082.25,6971226.891500001
No,21st Century (2000–present),60,83,40,139.0,56.0,-127078.48,6971167.2875
No,21st Century (2000–present),38,50,29,132.0,56.0,-127046.15,6971207.0683
No,21st Century (2000–present),60,84,40,141.0,56.0,-127068.25,6971168.2046
No,21st Century (2000–present),60,83,40,139.0,56.0,-127055.37,6971170.7129
No,21st Century (2000–present),25,51,29,202.0,64.0,-127036.63,6971208.6574
No,21st Century (2000–present),59,83,40,140.0,56.0,-127043.51,6971171.5441
No,21st Century (2000–present),56,63,32,112.0,47.0,-127104.53,6971214.3167
No,21st Century (2000–present),49,63,32,128.0,44.0,-127097.3,6971201.3937
No,21st Century (2000–present),30,50,30,164.0,63.0,-127028.8,6971258.9556
No,21st Century (2000–present),53,50,30,94.0,52.0,-127036.21,6971254.3658
No,21st Century (2000–present),31,35,24,112.0,49.0,-127077.58,6971219.0233
No,21st Century (2000–present),31,35,24,112.0,49.0,-127077.58,6971219.0233
No,21st Century (2000–present),45,50,30,112.0,49.0,-127067.61,6971235.0184
No,21st Century (2000–present),45,50,30,112.0,49.0,-127067.61,6971235.0184
No,21st Century (2000–present),53,50,30,94.0,49.0,-127043.61,6971249.776
No,21st Century (2000–present),58,50,30,86.0,49.0,-127052.8,6971244.198
No,21st Century (2000–present),57,50,30,88.0,50.0,-127060.21,6971239.6082
Yes,21st Century (2000–present),55,72,36,130.0,54.0,-127104.99,6971160.014
No,21st Century (2000–present),31,35,24,114.0,50.0,-127072.91,6971211.1551
No,21st Century (2000–present),60,83,40,138.0,55.0,-127090.59,6971166.9451
No,21st Century (2000–present),24,35,24,148.0,54.0,-127068.24,6971203.2868
No,Victorian (1837–1901),48,64,34,134.0,62.0,-128006.27,6971877.5749
No,Victorian (1837–1901),6,63,34,984.0,183.0,-127970.19,6971877.2611
No,Victorian (1837–1901),6,63,34,984.0,183.0,-127970.19,6971877.2611
No,Victorian (1837–1901),6,63,34,984.0,183.0,-127970.19,6971877.2611
No,Victorian (1837–1901),6,63,34,984.0,183.0,-127970.19,6971877.2611
No,Victorian (1837–1901),6,63,34,984.0,183.0,-127970.19,6971877.2611
No,Victorian (1837–1901),6,63,34,984.0,183.0,-127973.37,6971868.3518
No,Victorian (1837–1901),6,63,34,984.0,183.0,-127973.37,6971868.3518
No,Victorian (1837–1901),6,63,34,984.0,183.0,-127973.37,6971868.3518
No,Victorian (1837–1901),6,63,34,984.0,183.0,-127973.37,6971868.3518
No,Victorian (1837–1901),6,63,34,984.0,183.0,-127973.37,6971868.3518
No,Victorian (1837–1901),8,74,37,984.0,183.0,-127965.26,6971841.5993
No,Victorian (1837–1901),8,74,37,984.0,183.0,-127965.26,6971841.5993
No,Victorian (1837–1901),8,74,37,984.0,183.0,-127965.26,6971841.5993
No,Victorian (1837–1901),8,74,37,984.0,183.0,-127965.26,6971841.5993
No,Victorian (1837–1901),8,74,37,984.0,183.0,-127965.26,6971841.5993
No,Inter-war (1918–1939),7,67,33,984.0,183.0,-127975.72,6971844.8544
No,Inter-war (1918–1939),7,67,33,984.0,183.0,-127975.72,6971844.8544
No,Inter-war (1918–1939),7,67,33,984.0,183.0,-127975.72,6971844.8544
No,Inter-war (1918–1939),7,67,33,984.0,183.0,-127975.72,6971844.8544
No,Inter-war (1918–1939),7,67,33,984.0,183.0,-127975.72,6971844.8544
No,Victorian (1837–1901),7,64,34,984.0,183.0,-128003.59,6971856.8003
No,Victorian (1837–1901),7,64,34,984.0,183.0,-128003.59,6971856.8003
No,Victorian (1837–1901),7,64,34,984.0,183.0,-128003.59,6971856.8003
No,Victorian (1837–1901),7,64,34,984.0,183.0,-128003.59,6971856.8003
No,Victorian (1837–1901),7,64,34,984.0,183.0,-128003.59,6971856.8003
No,Victorian (1837–1901),64,64,34,100.0,56.0,-128013.35,6971820.122999999
No,Victorian (1837–1901),64,64,34,100.0,56.0,-128013.35,6971820.122999999
No,Victorian (1837–1901),64,64,34,100.0,56.0,-128004.22,6971817.2228
No,Victorian (1837–1901),64,64,34,100.0,56.0,-128004.22,6971817.2228
No,Inter-war (1918–1939),46,64,34,138.0,82.0,-128015.4,6971880.4751
No,Victorian (1837–1901),22,63,34,290.0,90.0,-128024.42,6971883.483
No,Victorian (1837–1901),15,63,34,413.0,98.0,-128033.78,6971827.065299999
No,Victorian (1837–1901),15,63,34,413.0,98.0,-128033.78,6971827.065299999
No,Victorian (1837–1901),15,63,34,413.0,98.0,-128042.78,6971830.0172
No,Victorian (1837–1901),15,63,34,413.0,98.0,-128042.78,6971830.0172
No,Victorian (1837–1901),54,62,33,114.0,58.0,-127974.95,6971805.5534
No,Victorian (1837–1901),54,62,33,114.0,58.0,-127974.95,6971805.5534
No,Victorian (1837–1901),54,61,33,114.0,58.0,-127983.52,6971809.7068
No,Victorian (1837–1901),54,61,33,114.0,58.0,-127983.52,6971809.7068
No,Victorian (1837–1901),48,64,34,132.0,55.0,-127994.45,6971853.9014
No,Victorian (1837–1901),60,63,34,105.0,59.0,-127995.2,6971814.2149
No,Inter-war (1918–1939),39,60,32,154.0,74.0,-127988.18,6971588.9389
No,Victorian (1837–1901),27,59,34,219.0,64.0,-128054.08,6971590.099899999
No,Inter-war (1918–1939),29,66,32,229.0,67.0,-128058.77,6971578.9834
No,Inter-war (1918–1939),29,66,32,229.0,67.0,-128058.77,6971578.9834
No,Inter-war (1918–1939),26,60,32,229.0,67.0,-128025.62,6971586.2624
No,Inter-war (1918–1939),26,60,32,229.0,67.0,-128025.62,6971586.2624
No,21st Century (2000–present),21,39,27,182.0,69.0,-127951.13,6971601.1446
